Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4722.jpeg,0,0,0.99998903,1.0952914e-05,5.9190006e-16
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4723.jpeg,0,0,0.9899734,1.0213012e-15,0.010026617
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4724.jpeg,0,0,1.0,1.1260334e-09,3.1593304e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4725.jpeg,0,0,0.98242503,3.635575e-11,0.01757499
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4726.jpeg,0,0,0.99999166,1.8825343e-08,8.298452e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4727.jpeg,0,0,1.0,4.7024794e-19,8.848015e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4728.jpeg,0,0,1.0,4.2664067e-10,4.473429e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4729.jpeg,0,0,0.99967575,9.258845e-13,0.00032423422
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4730.jpeg,0,0,0.98630166,4.559059e-10,0.013698326
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4731.jpeg,0,0,0.99274534,8.2900374e-11,0.007254669
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4732.jpeg,0,0,0.9982711,7.835279e-09,0.001728909
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4733.jpeg,0,0,0.78803796,3.3346034e-10,0.21196206
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4734.jpeg,0,0,0.9672304,3.5309677e-09,0.032769643
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4735.jpeg,0,0,0.9999993,7.4771225e-07,7.474611e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4736.jpeg,0,0,0.99550736,1.6757276e-11,0.0044926372
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4737.jpeg,0,0,0.999998,2.027646e-06,1.1182788e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4738.jpeg,0,0,0.9999999,6.7745525e-08,1.1170305e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4739.jpeg,0,0,0.9675001,2.6058117e-07,0.03249967
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4740.jpeg,0,0,0.85217994,2.330338e-13,0.14782009
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4741.jpeg,0,0,0.99903333,9.07264e-07,0.0009657255
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4742.jpeg,0,0,0.91247153,3.551105e-13,0.087528475
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4743.jpeg,0,0,0.9999995,4.8421646e-07,3.7144382e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4744.jpeg,0,0,0.9992518,1.3204128e-10,0.00074820546
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4745.jpeg,0,0,0.99994874,5.256669e-13,5.1290805e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4746.jpeg,0,0,0.9999058,9.537798e-13,9.4116986e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4747.jpeg,0,0,0.9994469,0.0004518941,0.00010111238
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4748.jpeg,0,0,0.9999999,8.807785e-08,2.9443468e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4749.jpeg,0,0,0.99996114,2.0228731e-07,3.8673377e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4750.jpeg,0,0,0.9968046,4.76491e-09,0.0031953917
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4751.jpeg,0,0,1.0,6.297003e-09,4.4822193e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4752.jpeg,0,0,0.9514163,4.1399298e-14,0.048583742
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4753.jpeg,0,0,0.991629,1.1338741e-06,0.00836989
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4754.jpeg,0,0,0.9979393,5.5573635e-10,0.0020606508
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4755.jpeg,0,0,0.9972619,1.9709443e-09,0.002738124
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4756.jpeg,0,0,0.9777069,0.022293074,2.2899005e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4757.jpeg,0,0,0.9011892,0.0988108,2.8125473e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4758.jpeg,0,0,0.99999857,2.9536545e-10,1.4763762e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4759.jpeg,0,0,0.9999788,4.7205717e-10,2.1215437e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4760.jpeg,0,0,0.99999726,1.7622135e-07,2.6005744e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4761.jpeg,0,0,0.9999255,7.438302e-05,1.12632975e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4762.jpeg,0,0,1.0,2.0968292e-09,5.6365202e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4763.jpeg,0,0,0.99689555,5.9524023e-06,0.0030984452
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4764.jpeg,0,0,0.99807644,1.2301123e-21,0.0019235793
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4765.jpeg,0,2,0.2329109,2.3695856e-10,0.7670891
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4766.jpeg,0,0,0.8743346,1.6002382e-11,0.1256654
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4767.jpeg,0,0,0.9941135,1.6298728e-11,0.005886457
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4768.jpeg,0,0,0.9802639,5.835102e-07,0.01973554
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4769.jpeg,0,0,0.9996437,1.4822141e-09,0.0003562903
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4770.jpeg,0,0,0.98931,0.010690031,5.3063786e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4771.jpeg,0,0,0.97563165,2.0752777e-10,0.024368301
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4772.jpeg,0,0,0.9997985,1.917191e-10,0.00020159401
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4773.jpeg,0,0,1.0,1.4398122e-09,7.559436e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4774.jpeg,0,0,0.9999974,4.845796e-10,2.6749447e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4775.jpeg,0,0,0.99992454,7.549128e-05,6.5778445e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4776.jpeg,0,0,1.0,1.910956e-12,1.6318881e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4777.jpeg,0,0,0.9989925,6.251291e-14,0.0010074889
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4778.jpeg,0,0,0.99991775,1.779513e-07,8.206935e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4779.jpeg,0,0,0.95216644,3.7119122e-07,0.047833286
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4780.jpeg,0,0,0.9929092,5.1762755e-10,0.007090877
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4781.jpeg,0,0,0.9979151,0.0020848687,2.870321e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4782.jpeg,0,0,0.99996793,3.2091182e-05,6.9693336e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4783.jpeg,0,0,0.99883527,8.664006e-16,0.001164802
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4784.jpeg,0,0,0.9999931,6.905428e-06,5.028481e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4785.jpeg,0,0,1.0,2.7766554e-09,9.421955e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4786.jpeg,0,0,0.9999865,4.2817553e-07,1.29513965e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4787.jpeg,0,0,0.99857557,4.2544504e-10,0.0014244289
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4788.jpeg,0,0,0.55161357,1.6782677e-10,0.4483865
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4789.jpeg,0,0,0.98966753,0.010332477,3.9111643e-16
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4790.jpeg,0,0,0.99998057,4.6911013e-11,1.9421423e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4791.jpeg,0,0,0.99999964,4.8992566e-09,3.4595033e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4792.jpeg,0,0,0.99992895,7.6647656e-15,7.1042705e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4793.jpeg,0,0,0.9999999,2.7463019e-12,7.292223e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4794.jpeg,0,0,0.97240025,1.4392028e-10,0.027599713
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4795.jpeg,0,0,0.992535,1.8379939e-10,0.0074649984
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4796.jpeg,0,0,0.99994206,2.87381e-11,5.7895937e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4797.jpeg,0,0,0.9913083,2.6971574e-09,0.008691732
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4798.jpeg,0,0,0.9999993,6.612825e-07,1.2525507e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4799.jpeg,0,0,0.9999999,8.2694775e-08,5.5712213e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4800.jpeg,0,0,1.0,3.0109855e-09,9.469035e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4801.jpeg,0,0,0.99999964,2.6155922e-07,8.845797e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4802.jpeg,0,0,0.99998534,5.9848915e-08,1.4546278e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4803.jpeg,0,0,0.9927579,3.6421803e-14,0.0072421036
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4804.jpeg,0,0,0.9789026,3.325593e-11,0.021097433
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4805.jpeg,0,0,0.9999981,1.8524751e-06,5.7946597e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4806.jpeg,0,0,0.9999871,8.9709695e-10,1.2818303e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4807.jpeg,0,0,0.75135386,2.2735365e-09,0.24864615
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4808.jpeg,0,0,0.98591334,4.343338e-15,0.014086708
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4809.jpeg,0,0,0.93514156,9.01443e-16,0.06485845
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4810.jpeg,0,0,0.9999958,4.2174647e-06,7.551005e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4811.jpeg,0,0,0.60302246,7.290616e-09,0.3969775
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4812.jpeg,0,0,0.953541,1.3475933e-09,0.046459034
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4813.jpeg,0,0,0.9247001,1.9270105e-06,0.07529802
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4814.jpeg,0,0,0.99745697,1.1432691e-08,0.0025430613
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4815.jpeg,0,0,0.9092993,5.2568033e-08,0.09070074
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4816.jpeg,0,0,0.8528189,2.420134e-07,0.14718094
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4817.jpeg,0,0,0.99987435,3.4220286e-13,0.00012558885
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4818.jpeg,0,0,0.9998184,3.5943817e-09,0.00018159773
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4819.jpeg,0,0,0.9998559,5.0705116e-09,0.0001441423
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4820.jpeg,0,0,0.9999989,1.0646393e-06,9.401009e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4821.jpeg,0,0,0.9999931,3.158606e-06,3.8324692e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4822.jpeg,0,0,1.0,2.889729e-08,8.107564e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4823.jpeg,0,2,0.047910076,1.1829876e-10,0.9520899
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4824.jpeg,0,0,0.99790883,3.6375523e-06,0.0020875393
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4825.jpeg,0,0,0.932417,9.473607e-12,0.06758304
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4826.jpeg,0,0,0.99998975,2.852096e-09,1.0207844e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4827.jpeg,0,0,0.99995434,1.4664733e-11,4.564583e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4828.jpeg,0,0,0.9999993,2.9274577e-07,4.800909e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4829.jpeg,0,0,0.9999819,5.512418e-08,1.8146597e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4830.jpeg,0,0,0.99979085,0.00020899979,1.2699486e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4831.jpeg,0,0,0.952292,5.649081e-15,0.04770803
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4832.jpeg,0,0,1.0,4.5722844e-13,5.689983e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4833.jpeg,0,0,0.9907865,1.1025278e-10,0.009213527
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4834.jpeg,0,0,1.0,2.2099048e-08,1.8547918e-20
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4835.jpeg,0,0,0.99945134,0.000548628,3.9378714e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4836.jpeg,0,0,0.8883406,0.11165942,1.3356581e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4837.jpeg,0,0,0.99988294,1.35315145e-11,0.00011705666
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4838.jpeg,0,0,0.97576743,3.9772185e-14,0.024232566
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4839.jpeg,0,2,0.24869311,9.7787875e-11,0.75130695
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4840.jpeg,0,0,0.9999869,3.7560138e-16,1.309631e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4841.jpeg,0,0,0.9986903,9.505233e-11,0.0013097605
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4842.jpeg,0,0,1.0,1.8013647e-08,1.7724133e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4843.jpeg,0,0,0.99999416,1.2287776e-12,5.8771175e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4844.jpeg,0,0,1.0,2.382582e-08,5.91071e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4845.jpeg,0,0,1.0,2.362798e-18,4.0869246e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4846.jpeg,0,0,0.9952931,0.0047069336,7.182572e-15
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4847.jpeg,0,0,0.9895187,1.026795e-09,0.010481344
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4848.jpeg,0,0,0.9999896,4.322858e-17,1.0354284e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4849.jpeg,0,0,0.9984187,2.119246e-09,0.0015812719
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4850.jpeg,0,0,0.98767895,2.5298974e-08,0.01232111
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4851.jpeg,0,0,0.9978834,1.7825827e-13,0.002116544
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4852.jpeg,0,0,1.0,4.2311976e-09,1.0280055e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4853.jpeg,0,0,0.99996567,5.5965746e-11,3.436864e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4854.jpeg,0,0,0.99998045,2.0905077e-08,1.9542054e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4855.jpeg,0,0,0.9999999,5.3368493e-10,1.706107e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4856.jpeg,0,0,0.9954396,4.80484e-10,0.004560385
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4857.jpeg,0,2,0.4588085,3.450751e-10,0.54119146
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4858.jpeg,0,0,0.99999905,1.3052932e-10,9.900986e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4859.jpeg,0,0,0.99999917,8.072095e-10,7.997108e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4860.jpeg,0,0,0.98725104,3.1852358e-13,0.01274897
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4861.jpeg,0,0,0.98454386,5.1630766e-09,0.015456187
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4862.jpeg,0,0,0.9924905,2.1733292e-06,0.0075074383
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4863.jpeg,0,0,1.0,1.1578664e-09,2.4272861e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4864.jpeg,0,0,0.9999565,5.5131607e-12,4.3450604e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4865.jpeg,0,0,1.0,1.1738847e-11,1.4277466e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4866.jpeg,0,0,1.0,2.6656743e-08,2.3143462e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4867.jpeg,0,0,0.9999999,8.227577e-09,1.1237815e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4868.jpeg,0,0,0.99998224,1.7816945e-05,5.2290024e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4869.jpeg,0,0,0.9998319,0.00016701291,1.044856e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4870.jpeg,0,0,0.9999989,5.9343613e-10,1.1256022e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4871.jpeg,0,0,0.9999989,1.2300516e-09,1.0582811e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4872.jpeg,0,2,0.3915763,2.4925826e-09,0.60842365
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4873.jpeg,0,0,0.93287295,6.613675e-15,0.06712705
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4874.jpeg,0,0,0.8893291,7.360612e-13,0.1106709
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4875.jpeg,0,0,0.9999927,5.457783e-06,1.7719418e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4876.jpeg,0,0,0.9001236,8.5440505e-10,0.099876426
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4877.jpeg,0,0,0.9994461,0.0005538941,1.2730777e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4878.jpeg,0,0,0.99943525,2.2703223e-10,0.0005647527
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4879.jpeg,0,0,0.9999958,3.4221039e-06,7.5829956e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4880.jpeg,0,0,0.9996456,1.6969548e-08,0.00035438448
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4881.jpeg,0,0,0.99998415,1.5799442e-05,1.510305e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4882.jpeg,0,0,0.9846333,2.2305557e-09,0.0153667275
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4883.jpeg,0,0,0.9999726,2.740996e-05,1.8041099e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4884.jpeg,0,0,0.9479299,2.7838026e-13,0.05207012
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4885.jpeg,0,0,0.9999964,5.114851e-07,3.1353425e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4886.jpeg,0,0,0.9998313,1.8007893e-12,0.00016865967
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4887.jpeg,0,0,0.86826915,5.6447876e-23,0.13173081
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4888.jpeg,0,0,0.99747986,0.0025201594,5.0341593e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4889.jpeg,0,0,0.9998325,9.702584e-12,0.00016743339
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4890.jpeg,0,0,0.5472693,9.121781e-17,0.45273077
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4891.jpeg,0,0,0.99703,2.199175e-13,0.002969945
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4892.jpeg,0,0,0.72246593,1.0894721e-07,0.27753404
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4893.jpeg,0,0,0.94614697,2.3691188e-11,0.05385302
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4894.jpeg,0,0,0.99994683,6.754678e-10,5.3191165e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4895.jpeg,0,0,0.99999845,2.1106035e-14,1.5952884e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4896.jpeg,0,0,0.99756455,1.1729778e-10,0.0024354325
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4897.jpeg,0,0,0.9999993,7.506788e-07,1.6414681e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4898.jpeg,0,0,1.0,4.5764468e-09,1.4909177e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4899.jpeg,0,0,0.99993896,6.0674077e-10,6.107836e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4900.jpeg,0,0,0.9997845,1.2203304e-11,0.0002155372
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4901.jpeg,0,0,0.99997985,1.9867342e-05,2.0781277e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4902.jpeg,0,0,0.999997,3.0285887e-06,4.129948e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4903.jpeg,0,0,0.9985856,4.0973205e-08,0.0014144502
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4904.jpeg,0,0,0.9999565,1.2086854e-08,4.3454787e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4905.jpeg,0,0,0.9947495,5.093956e-09,0.0052505713
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4906.jpeg,0,0,0.99726665,2.8990668e-10,0.002733373
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4907.jpeg,0,0,0.7142775,2.0312714e-10,0.2857225
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4908.jpeg,0,0,0.99998164,1.8409504e-05,6.086465e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4909.jpeg,0,0,0.92264855,3.1677394e-06,0.07734821
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4910.jpeg,0,0,0.99859434,1.3965815e-11,0.0014056828
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4911.jpeg,0,0,0.99757534,6.4561023e-06,0.0024183018
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4912.jpeg,0,1,0.002795937,0.99720407,7.3377907e-31
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4913.jpeg,0,0,1.0,1.5277985e-08,3.2455951e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4914.jpeg,0,0,0.999913,4.771163e-08,8.6959146e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4915.jpeg,0,0,0.9999995,2.8099992e-10,5.027411e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4916.jpeg,0,0,0.99998033,2.400077e-08,1.971182e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4917.jpeg,0,0,0.99999774,6.976053e-08,2.1974438e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4918.jpeg,0,0,0.9999969,9.850336e-10,3.0687306e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4919.jpeg,0,0,0.99999964,9.665443e-10,3.196248e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4920.jpeg,0,0,0.99997425,2.932095e-07,2.5511416e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4921.jpeg,0,0,0.9853489,2.0992802e-10,0.014651071
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4922.jpeg,0,0,0.9999473,2.9477585e-09,5.2695625e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4923.jpeg,0,0,1.0,3.4569811e-09,9.150951e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4924.jpeg,0,0,0.71445364,3.97782e-10,0.28554636
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4925.jpeg,0,0,0.99993145,6.853715e-05,1.0745403e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4926.jpeg,0,0,0.9998215,0.00017849701,2.0684436e-14
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4927.jpeg,0,0,0.99999356,4.11664e-06,2.3133475e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4928.jpeg,0,0,0.97315884,2.900524e-09,0.026841076
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4929.jpeg,0,0,0.9988041,1.8559015e-07,0.0011957214
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4930.jpeg,0,0,1.0,9.19868e-13,1.3974095e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4931.jpeg,0,0,0.99999917,2.3347026e-07,5.848868e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4932.jpeg,0,0,0.9999976,2.4280007e-06,1.9654804e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4933.jpeg,0,0,0.9999993,1.4607348e-08,6.8483183e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4934.jpeg,0,0,0.99999845,2.2647265e-07,1.3060235e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4935.jpeg,0,0,1.0,1.2579163e-10,1.7184396e-29
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4936.jpeg,0,0,0.99883264,2.0677593e-09,0.0011673939
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4937.jpeg,0,0,0.9997701,7.426775e-11,0.000229929
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4938.jpeg,0,0,0.9989003,1.4635062e-07,0.0010995476
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4939.jpeg,0,0,0.8095009,4.2803468e-14,0.19049914
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4940.jpeg,0,0,1.0,3.1446966e-08,3.0572329e-18
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4941.jpeg,0,0,0.9998696,0.00013044015,4.1864065e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4942.jpeg,0,0,0.999977,1.9515224e-07,2.2802145e-05
