Image Path,Actual Label,Predicted Label,Prob_lungaca,Prob_lungn,Prob_lungscc
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4723.jpeg,0,0,0.94485044,2.0495251e-17,0.05514952
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4724.jpeg,0,0,0.9999896,1.03521315e-05,5.0172044e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4725.jpeg,0,0,0.9968263,3.4783714e-18,0.0031737494
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4726.jpeg,0,0,0.9608562,7.749269e-06,0.039136004
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4727.jpeg,0,0,1.0,6.054499e-20,2.1801213e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4728.jpeg,0,0,0.9998086,4.524414e-12,0.00019146454
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4729.jpeg,0,0,0.9968964,2.5826012e-07,0.003103382
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4730.jpeg,0,0,0.92758965,1.5854601e-09,0.07241037
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4731.jpeg,0,0,0.9913368,5.835848e-11,0.008663159
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4732.jpeg,0,0,0.9917413,1.4376361e-13,0.008258685
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4733.jpeg,0,0,0.7385775,2.5239595e-09,0.26142254
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4734.jpeg,0,0,0.8001787,1.542055e-08,0.1998213
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4735.jpeg,0,0,1.0,5.6291628e-11,5.219363e-13
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4736.jpeg,0,0,0.9996884,3.8227342e-12,0.00031167606
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4737.jpeg,0,0,0.9999963,1.0906763e-11,3.7058498e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4738.jpeg,0,0,1.0,3.8196307e-13,3.4983966e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4739.jpeg,0,0,0.8325256,5.1574023e-12,0.1674744
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4740.jpeg,0,0,0.84936935,2.9769004e-13,0.15063064
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4741.jpeg,0,0,0.96679157,3.665308e-09,0.033208378
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4742.jpeg,0,0,0.8761485,5.5332385e-11,0.12385149
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4743.jpeg,0,0,0.9999602,3.605845e-05,3.8153457e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4744.jpeg,0,0,0.9785017,2.309515e-19,0.021498263
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4745.jpeg,0,0,0.98097926,1.9567022e-14,0.01902065
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4746.jpeg,0,0,0.9878413,5.710915e-14,0.012158694
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4747.jpeg,0,0,0.9797784,1.2531858e-09,0.020221611
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4748.jpeg,0,0,1.0,1.5431145e-09,3.0045847e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4749.jpeg,0,0,0.9999577,2.3663335e-10,4.2266107e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4750.jpeg,0,0,0.9997516,2.3188766e-08,0.0002484169
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4751.jpeg,0,0,1.0,4.2852497e-12,6.550726e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4752.jpeg,0,0,0.9096672,4.1908397e-09,0.09033278
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4753.jpeg,0,0,0.5878921,0.00019034537,0.4119175
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4754.jpeg,0,0,0.9786992,2.2814184e-16,0.021300808
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4755.jpeg,0,0,0.5167175,1.3468971e-05,0.48326898
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4756.jpeg,0,0,1.0,6.2495956e-13,4.977702e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4757.jpeg,0,0,1.0,3.3421253e-13,2.0287002e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4758.jpeg,0,0,0.986618,1.7353098e-09,0.0133819785
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4759.jpeg,0,0,0.9797371,4.593506e-11,0.020262856
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4760.jpeg,0,0,0.999134,3.497758e-08,0.0008659665
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4761.jpeg,0,0,0.99994576,5.1888293e-08,5.4193104e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4762.jpeg,0,0,0.9999311,2.0205862e-08,6.8914975e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4763.jpeg,0,0,0.87647295,1.0672309e-07,0.12352689
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4764.jpeg,0,0,0.9758361,2.0030955e-15,0.024163889
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4765.jpeg,0,0,0.9358774,3.436808e-07,0.064122275
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4766.jpeg,0,0,0.7934859,2.1835916e-12,0.20651412
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4767.jpeg,0,0,0.80781454,3.7940417e-10,0.19218548
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4768.jpeg,0,0,0.5574221,6.4268737e-09,0.44257793
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4769.jpeg,0,0,0.9831402,9.367932e-10,0.016859863
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4770.jpeg,0,0,0.9995584,0.00042287228,1.8691051e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4771.jpeg,0,0,0.807653,6.141507e-10,0.19234698
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4772.jpeg,0,0,0.9997259,8.645833e-09,0.0002740729
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4773.jpeg,0,0,1.0,2.110101e-09,6.004202e-11
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4774.jpeg,0,0,0.999972,3.7276093e-09,2.801463e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4775.jpeg,0,0,1.0,7.585341e-09,2.853928e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4776.jpeg,0,0,0.9997143,2.9865425e-06,0.0002826437
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4777.jpeg,0,0,0.996756,1.34742205e-20,0.003243974
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4778.jpeg,0,0,0.999102,7.03436e-09,0.0008980648
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4779.jpeg,0,0,0.8870495,3.703987e-07,0.11295011
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4780.jpeg,0,0,0.9175016,4.0207633e-09,0.082498394
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4781.jpeg,0,0,0.9999995,8.012492e-13,4.9564875e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4782.jpeg,0,0,0.9999994,1.9146607e-13,5.970078e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4783.jpeg,0,0,0.850793,5.2579425e-17,0.149207
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4784.jpeg,0,0,0.99996483,3.7641326e-10,3.5211197e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4785.jpeg,0,0,0.99999976,2.3405236e-10,2.931141e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4786.jpeg,0,0,0.9999174,2.4583384e-08,8.257043e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4787.jpeg,0,0,0.99733776,8.523085e-09,0.0026622266
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4788.jpeg,0,0,0.7796343,6.743205e-10,0.22036572
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4789.jpeg,0,0,0.99999297,7.016473e-06,5.8670013e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4790.jpeg,0,0,0.9957852,9.08045e-20,0.0042148335
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4791.jpeg,0,0,0.9892406,1.0625781e-06,0.010758277
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4792.jpeg,0,0,0.9975153,1.8463725e-16,0.0024847244
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4793.jpeg,0,0,0.99899894,1.2412367e-11,0.0010010803
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4794.jpeg,0,0,0.9910676,3.5200025e-13,0.008932436
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4795.jpeg,0,0,0.971772,1.9669297e-09,0.028228018
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4796.jpeg,0,0,0.99280554,4.1414452e-10,0.0071944897
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4797.jpeg,0,0,0.9559603,1.4134681e-10,0.044039715
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4798.jpeg,0,0,1.0,2.6520208e-09,2.7052043e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4799.jpeg,0,0,0.9996697,2.0461301e-10,0.00033035644
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4800.jpeg,0,0,0.99999416,3.9243282e-11,5.8013884e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4801.jpeg,0,0,0.99999475,3.9669995e-08,5.215672e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4802.jpeg,0,0,0.9997706,2.642139e-07,0.00022916489
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4803.jpeg,0,0,0.896004,2.6258323e-12,0.10399599
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4804.jpeg,0,0,0.90178746,1.5963575e-10,0.09821257
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4805.jpeg,0,0,0.9969092,6.488449e-08,0.0030907379
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4806.jpeg,0,0,0.9999316,3.4265332e-14,6.840786e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4807.jpeg,0,0,0.75697756,7.819015e-07,0.2430216
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4808.jpeg,0,0,0.9034261,1.3483303e-09,0.09657391
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4809.jpeg,0,0,0.933218,1.00812844e-10,0.06678199
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4810.jpeg,0,0,0.999972,3.0167044e-07,2.7647799e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4811.jpeg,0,0,0.71349686,9.290034e-10,0.2865032
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4812.jpeg,0,0,0.52438515,5.194839e-10,0.47561485
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4813.jpeg,0,0,0.8927007,3.9887883e-07,0.10729896
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4814.jpeg,0,0,0.7433142,0.00024701285,0.25643873
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4815.jpeg,0,0,0.70230234,8.85023e-07,0.2976967
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4816.jpeg,0,2,0.441836,6.492135e-06,0.5581575
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4817.jpeg,0,0,0.9955824,1.9123759e-17,0.0044175875
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4818.jpeg,0,0,0.9405157,2.381958e-13,0.059484266
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4819.jpeg,0,0,0.8590493,2.5217682e-07,0.14095043
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4820.jpeg,0,0,0.99993527,7.808692e-14,6.47107e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4821.jpeg,0,0,0.9983681,1.8513155e-06,0.0016300062
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4822.jpeg,0,0,0.9998503,5.02441e-08,0.00014975385
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4823.jpeg,0,2,0.05738134,9.7454755e-09,0.9426186
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4824.jpeg,0,0,0.9913703,3.174035e-09,0.0086296145
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4825.jpeg,0,0,0.69361883,9.961317e-08,0.30638108
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4826.jpeg,0,0,0.9966282,7.0637884e-07,0.0033710126
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4827.jpeg,0,0,0.9441261,1.09397846e-14,0.055873856
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4828.jpeg,0,0,0.99999607,2.6057382e-11,3.94775e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4829.jpeg,0,0,0.9999881,1.4595646e-13,1.18993485e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4830.jpeg,0,0,0.99721634,0.0023324029,0.00045124043
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4831.jpeg,0,0,0.97719175,2.6588348e-13,0.022808215
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4832.jpeg,0,0,0.9998543,4.713758e-10,0.00014565562
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4833.jpeg,0,0,0.9192473,1.5912517e-12,0.080752626
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4834.jpeg,0,0,0.9999994,3.3758213e-10,6.003753e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4835.jpeg,0,0,0.9998217,0.0001707907,7.565854e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4836.jpeg,0,0,0.9990343,0.00096358295,2.1504213e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4837.jpeg,0,0,0.98479605,3.4902334e-15,0.015203891
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4838.jpeg,0,0,0.69156164,1.1162846e-16,0.30843836
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4839.jpeg,0,0,0.57717425,1.3591268e-10,0.42282578
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4840.jpeg,0,0,0.99997866,6.615456e-17,2.136273e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4841.jpeg,0,0,0.84183764,1.00520424e-07,0.15816228
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4842.jpeg,0,0,1.0,1.8629862e-08,1.2233992e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4843.jpeg,0,0,0.99999404,4.2097863e-19,5.921737e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4844.jpeg,0,0,0.99998915,5.7937186e-06,5.0440212e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4845.jpeg,0,0,0.99999964,4.191912e-18,3.752835e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4846.jpeg,0,0,0.98193675,0.018063061,2.5641523e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4847.jpeg,0,0,0.95870805,1.0696664e-09,0.041291986
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4848.jpeg,0,0,0.9985304,1.18815285e-14,0.0014696142
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4849.jpeg,0,0,0.9527772,6.0318137e-09,0.047222726
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4850.jpeg,0,0,0.88618916,3.2032187e-07,0.11381059
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4851.jpeg,0,0,0.99621385,7.873415e-12,0.003786096
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4852.jpeg,0,0,0.99973947,3.1385955e-10,0.00026057597
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4853.jpeg,0,0,0.99375993,1.1038267e-09,0.006240017
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4854.jpeg,0,0,0.9965827,7.3528668e-09,0.0034172789
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4855.jpeg,0,0,0.99999714,3.2715088e-13,2.8568527e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4856.jpeg,0,0,0.9963496,1.2578451e-11,0.0036503894
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4857.jpeg,0,2,0.43733627,2.571602e-05,0.562638
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4858.jpeg,0,0,0.9996991,2.4352214e-08,0.00030090884
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4859.jpeg,0,0,0.99997973,6.251985e-09,2.0282889e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4860.jpeg,0,0,0.9303815,1.2552279e-13,0.06961855
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4861.jpeg,0,0,0.77229804,8.918065e-09,0.22770195
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4862.jpeg,0,0,0.9980118,2.4556493e-07,0.0019879118
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4863.jpeg,0,0,0.9999994,1.8579371e-10,5.9584687e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4864.jpeg,0,0,0.9999957,5.311588e-15,4.350789e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4865.jpeg,0,0,0.99999976,6.1241714e-09,1.8863138e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4866.jpeg,0,0,1.0,1.0941343e-12,3.0967694e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4867.jpeg,0,0,0.99684,9.5874e-11,0.003160045
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4868.jpeg,0,0,0.9999945,5.4592606e-06,2.3483557e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4869.jpeg,0,0,0.9999609,2.8619314e-09,3.9076356e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4870.jpeg,0,0,0.9996624,1.5863012e-07,0.00033749273
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4871.jpeg,0,0,0.99701935,1.8755538e-08,0.0029806516
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4872.jpeg,0,2,0.4409455,2.2666636e-07,0.55905426
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4873.jpeg,0,0,0.8075517,7.576991e-16,0.19244833
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4874.jpeg,0,0,0.745364,7.53918e-10,0.25463602
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4875.jpeg,0,0,0.9316479,5.990025e-06,0.068346046
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4876.jpeg,0,0,0.67731947,2.8620473e-10,0.3226805
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4877.jpeg,0,0,0.9988199,0.001180119,1.2498665e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4878.jpeg,0,0,0.99980456,4.174627e-07,0.00019503219
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4879.jpeg,0,0,0.999094,0.0007969433,0.00010909604
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4880.jpeg,0,0,0.9562122,2.8711884e-06,0.04378493
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4881.jpeg,0,0,1.0,1.2100269e-09,1.5801536e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4882.jpeg,0,0,0.82709795,4.1220144e-12,0.17290205
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4883.jpeg,0,0,0.9999989,1.620337e-08,1.1105276e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4884.jpeg,0,0,0.8581817,6.7017703e-19,0.14181831
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4885.jpeg,0,0,0.99997807,9.1008684e-10,2.1909693e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4886.jpeg,0,0,0.96355724,4.4993682e-17,0.036442693
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4887.jpeg,0,0,0.98388565,8.78907e-15,0.016114408
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4888.jpeg,0,0,0.99993277,5.5203833e-05,1.2056539e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4889.jpeg,0,0,0.97547555,3.6385425e-16,0.02452448
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4890.jpeg,0,2,0.31859404,1.4971921e-17,0.68140596
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4891.jpeg,0,0,0.9754901,1.1542857e-11,0.024509858
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4892.jpeg,0,0,0.78328896,9.314446e-12,0.21671101
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4893.jpeg,0,0,0.65925694,1.7126427e-11,0.34074306
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4894.jpeg,0,0,0.99999976,8.64992e-16,2.1819378e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4895.jpeg,0,0,1.0,6.605229e-18,3.8877545e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4896.jpeg,0,0,0.850301,2.8341766e-08,0.14969902
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4897.jpeg,0,0,0.99999964,1.2615661e-13,4.167807e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4898.jpeg,0,0,0.99999094,3.8274198e-10,9.073412e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4899.jpeg,0,0,0.99979943,1.9130032e-10,0.00020057494
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4900.jpeg,0,0,0.9998882,6.4033635e-08,0.000111690555
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4901.jpeg,0,0,0.99695396,4.9937803e-08,0.0030460565
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4902.jpeg,0,0,0.9998981,4.034088e-15,0.00010188668
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4903.jpeg,0,0,0.98286426,7.608581e-10,0.01713576
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4904.jpeg,0,0,0.99980897,4.2937906e-08,0.0001910604
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4905.jpeg,0,0,0.87940073,8.6519925e-08,0.12059915
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4906.jpeg,0,0,0.77009106,3.7215483e-07,0.22990859
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4907.jpeg,0,0,0.9011684,3.6513145e-16,0.09883161
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4908.jpeg,0,0,0.99999964,7.735393e-08,2.3254087e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4909.jpeg,0,0,0.83602786,1.4685487e-11,0.16397221
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4910.jpeg,0,0,0.9969289,1.0578969e-11,0.003071092
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4911.jpeg,0,0,0.9846031,1.0264327e-09,0.015396812
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4912.jpeg,0,0,0.9999927,7.3014053e-06,8.348053e-12
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4913.jpeg,0,0,1.0,1.5950335e-10,1.2889368e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4914.jpeg,0,0,0.99971765,2.0960501e-08,0.00028237092
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4915.jpeg,0,0,0.9999987,2.8231859e-10,1.2895839e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4916.jpeg,0,0,0.99898964,1.1251458e-07,0.0010102801
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4917.jpeg,0,0,0.9999924,1.6231155e-09,7.67629e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4918.jpeg,0,0,0.7143281,1.6149455e-07,0.2856717
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4919.jpeg,0,0,0.9999877,1.587912e-07,1.2125662e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4920.jpeg,0,0,0.9999721,3.6292766e-10,2.7901928e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4921.jpeg,0,0,0.9298052,3.4492517e-12,0.07019475
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4922.jpeg,0,0,0.63877386,7.194752e-11,0.3612261
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4923.jpeg,0,0,0.99999666,3.3232247e-06,5.6195404e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4924.jpeg,0,0,0.8072985,6.0542355e-08,0.19270146
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4925.jpeg,0,0,0.99997234,3.6023758e-07,2.7290831e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4926.jpeg,0,0,1.0,2.1059968e-08,6.243755e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4927.jpeg,0,0,0.999936,7.454836e-10,6.406269e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4928.jpeg,0,0,0.50006723,8.257095e-06,0.49992442
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4929.jpeg,0,2,0.0037506537,4.660554e-12,0.9962494
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4930.jpeg,0,0,0.9999974,1.8139318e-18,2.59707e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4931.jpeg,0,0,0.9994855,6.722387e-08,0.00051431294
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4932.jpeg,0,0,0.99999595,2.1120222e-08,4.0643263e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4933.jpeg,0,0,0.9999902,8.862416e-08,9.6961885e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4934.jpeg,0,0,0.9999386,2.7988044e-06,5.8653546e-05
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4935.jpeg,0,0,0.99999964,3.1928695e-07,2.6019545e-10
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4936.jpeg,0,0,0.8597492,1.18949615e-07,0.14025068
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4937.jpeg,0,0,0.99066764,6.661119e-09,0.009332337
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4938.jpeg,0,0,0.9711727,3.8497454e-08,0.028827315
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4939.jpeg,0,0,0.62441385,7.130293e-13,0.3755861
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4940.jpeg,0,0,1.0,9.645322e-09,1.9059136e-09
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4941.jpeg,0,0,0.99999416,6.278317e-09,5.870384e-06
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4942.jpeg,0,0,0.99570173,1.7057603e-06,0.004296538
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4943.jpeg,0,0,0.9995809,0.00041835444,7.1293755e-07
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4944.jpeg,0,0,0.99979585,0.00020404275,9.305626e-08
E:\rishita\Lung\lung_image_set_LC\model\test\lungaca4945.jpeg,0,0,0.975206,3.0125045e-11,0.024794022
